budget,gross,user_vote,critic_review_ratio,movie_fb,director_fb,actor1_fb,other_actors_fb,duration,face_number,year,country,content,binned_score
30000000,1865774,87682,1.494252874,43000,241,27000,305,132,2,2015,UK,R,"(6, 8]"
25000000,18860403,20823,1.776923077,16719.61766,160,963,1788,90,2.388288288,2011,USA,PG-13,"(0, 4]"
25000000,13038660,16995,0.607361963,16719.61766,317,876,289,145,1,1999,USA,R,"(6, 8]"
25000000,10070000,5668,0.4,491,121,3000,978,105,3,1996,USA,PG-13,"(6, 8]"
25000000,10324441,27117,1.357142857,7000,37,10000,1094,110,1,2011,USA,R,"(4, 6]"
25000000,5654777,4875,1.192307692,206,32,843,917,95,3,2005,USA,PG-13,"(4, 6]"
25000000,871527,14982,0.7578125,507,460,14000,1490,107,2,2005,Other,R,"(6, 8]"
25000000,16969390,80861,0.779582367,24000,949.3756281,13000,12000,138,4,2013,USA,R,"(4, 6]"
25000000,717753,33107,1.96875,27000,179,17000,14000,137,4,2012,Other,R,"(6, 8]"
24000000,101334374,124941,0.399590164,16719.61766,949.3756281,865,1072,120,5,1997,USA,R,"(6, 8]"
25000000,1512815,8885,2.196428571,16719.61766,149,20000,1056,98,2.388288288,2016,USA,R,"(4, 6]"
24000000,41895491,63274,0.494117647,12000,949.3756281,12000,604,137,1,1991,USA,R,"(6, 8]"
24000000,32662299,16469,0.385454545,16719.61766,597,893,1451,115,1,2000,USA,PG,"(6, 8]"
24000000,25167270,30119,0.593155894,455,119,11000,857,110,4,2000,Other,R,"(6, 8]"
24000000,20218,5431,0.9,204,269,1000,873,88,2,2001,USA,PG-13,"(4, 6]"
24000000,12372410,11709,0.504950495,650,48,1000,1897,107,1,2000,USA,PG-13,"(4, 6]"
24000000,25003072,72552,0.975935829,13000,192,3000,1706,88,2.388288288,2010,USA,R,"(4, 6]"
23000000,6144806,12821,0.455645161,16719.61766,18000,18000,5286,118,1,2004,USA,PG-13,"(6, 8]"
24000000,4308981,2265,0.486486486,839,9,23000,538,93,2,1998,USA,PG,"(0, 4]"
23000000,25556065,355126,0.767379679,148000,949.3756281,19000,233,126,1,2013,USA,R,"(6, 8]"
25000000,4756,4191,0.875,16719.61766,3,2000,316,100,4,2013,UK,PG,"(4, 6]"
23000000,16123851,17373,0.797297297,767,300,805,612,141,2,2004,USA,PG-13,"(6, 8]"
22000000,90636983,44021,1.34939759,16719.61766,99,12000,1776,110,2.388288288,2007,USA,PG,"(6, 8]"
35000000,70960517,54631,0.359375,16719.61766,16000,16000,11086,135,2.388288288,1995,USA,PG-13,"(6, 8]"
22000000,55762229,47383,0.568181818,1000,42,436,423,84,1,2001,USA,PG-13,"(4, 6]"
22000000,59696176,15448,0.350574713,15000,25,329,189,170,1,2014,USA,PG-13,"(4, 6]"
22000000,36020063,62584,0.309333333,16719.61766,101,896,779,112,2,2005,USA,R,"(6, 8]"
22000000,25842000,13455,0.264367816,2000,949.3756281,12000,1266,115,2.388288288,1993,UK,PG,"(6, 8]"
22000000,22264487,41239,0.590361446,887,2,591,626,83,2.388288288,2005,USA,R,"(4, 6]"
26000000,30659817,59805,1.768421053,16719.61766,31,390,421,105,10,2013,USA,PG-13,"(6, 8]"
40000000,5773519,28621,1.747252747,11000,118,11000,1287,110,2,2015,USA,PG-13,"(4, 6]"
22000000,19351569,33287,0.482587065,739,221,240,336,96,1,2001,USA,PG-13,"(4, 6]"
22000000,30059386,128593,0.208765859,16719.61766,949.3756281,8000,1898,104,5,2001,USA,R,"(6, 8]"
22000000,13555988,7242,1,16719.61766,34,554,807,95,1,2000,Other,PG,"(4, 6]"
22000000,5974653,2253,0.162162162,158,53,2000,1171,104,2.388288288,2001,USA,PG-13,"(4, 6]"
25000000,16027866,26767,1.223140496,16719.61766,11,805,323,96,2.388288288,2015,Other,PG-13,"(4, 6]"
21000000,4398392,59507,0.995689655,16719.61766,719,2000,484,145,1,2006,Other,R,"(6, 8]"
2000000,13746550,29322,1.692307692,16719.61766,21,14000,1170,100,5,2012,USA,R,"(6, 8]"
22000000,20668843,16831,1.814814815,687,144,939,1165,104,3,2008,USA,PG-13,"(4, 6]"
22000000,1796024,34985,1.022222222,16719.61766,43,22000,14827,105,1,2010,USA,R,"(4, 6]"
21000000,46700000,19832,0.43877551,16719.61766,16000,16000,497,136,1,1982,USA,PG,"(4, 6]"
21000000,40219708,22649,0.648854962,16719.61766,48,18000,597,106,3,2001,USA,PG-13,"(6, 8]"
21000000,132088910,533607,0.778901734,117000,737,34000,36000,122,2.388288288,2012,USA,R,"(6, 8]"
20000000,24848292,80556,0.760869565,16719.61766,65,3000,576,110,1,2008,USA,PG-13,"(6, 8]"
21000000,17757087,13065,0.335968379,897,52,711,974,104,1,1999,USA,R,"(4, 6]"
20000000,20259297,24969,0.573643411,16719.61766,2,16000,1807,90,2.388288288,2006,USA,PG-13,"(4, 6]"
28000000,153665036,84824,0.526315789,16719.61766,12000,936,1506,100,1,1987,USA,R,"(6, 8]"
20000000,102922376,51314,0.283018868,16719.61766,82,813,451,131,2.388288288,1978,USA,PG,"(4, 6]"
32000000,82301521,22679,0.503355705,773,32,826,1205,95,2,2005,USA,PG,"(4, 6]"
35000000,81257845,210680,0.425887265,16719.61766,949.3756281,2000,1418,108,1,2003,USA,PG-13,"(6, 8]"
20000000,67325559,58222,0.320241692,16719.61766,99,596,430,117,2.388288288,2003,USA,PG,"(6, 8]"
20000000,65623128,7354,0.62,16719.61766,949.3756281,982,1200,114,5,2012,USA,PG-13,"(4, 6]"
20000000,48423368,13324,1.012658228,302,2,1000,1111,72,1,2002,USA,G,"(4, 6]"
20000000,47887943,11634,1.465517241,227,949.3756281,3000,839,72,2.388288288,2003,USA,G,"(4, 6]"
20000000,47852604,62364,0.545994065,16719.61766,9,826,733,96,2.388288288,2007,USA,PG-13,"(4, 6]"
20000000,42652003,18915,0.701149425,33000,132,1000,920,111,2.388288288,2015,USA,PG,"(6, 8]"
20000000,37567440,113068,0.492581602,16719.61766,468,919,874,129,2.388288288,1982,USA,R,"(6, 8]"
22000000,39263506,40469,1.222222222,16719.61766,119,1000,1263,110,1,2008,USA,PG-13,"(6, 8]"
25000000,34300771,243799,0.313876652,16719.61766,949.3756281,11000,170,143,3,2006,Other,R,"(6, 8]"
30000000,32774834,136048,0.332857143,16719.61766,406,860,929,98,5,2004,USA,R,"(6, 8]"
19000000,35033759,55008,1.731182796,21000,12,786,1238,90,4,2011,USA,R,"(6, 8]"
20000000,27277055,143137,0.289036545,10000,350,1000,1579,113,2.388288288,2000,UK,R,"(6, 8]"
20000000,53146000,9845,0.402597403,613,154,1000,1313,101,1,1996,USA,R,"(6, 8]"
20000000,26415649,94892,1.005291005,16719.61766,453,18000,13000,109,4,2008,USA,R,"(6, 8]"
20000000,23179303,32951,2.136363636,6000,15,3000,1125,109,3,2011,Other,PG,"(4, 6]"
20000000,28876924,4303,2.457142857,16719.61766,24,646,815,96,2.388288288,2016,USA,PG-13,"(6, 8]"
20000000,23393765,31323,1.289473684,16719.61766,19,15000,1931,104,2.388288288,2014,USA,PG-13,"(6, 8]"
20000000,8500000,2061,0.382352941,501,15,691,655,98,2.388288288,1981,USA,PG,"(4, 6]"
20000000,18081626,4180,1.40625,264,949.3756281,304,539,68,2.388288288,2005,USA,G,"(6, 8]"
20000000,17518220,9105,0.592105263,16719.61766,949.3756281,21000,1801,103,1,1995,USA,PG-13,"(6, 8]"
35000000,16988996,3875,0.573333333,422,949.3756281,3000,1907,88,1,2002,USA,G,"(0, 4]"
20000000,15797907,68119,0.873913043,16719.61766,395,283,367,128,2.388288288,2007,USA,PG-13,"(6, 8]"
27000000,15988876,26236,0.972727273,16719.61766,190,137000,622,88,6,2009,USA,PG-13,"(4, 6]"
40000000,12181484,26390,0.431818182,713,272,1000,149,99,1,2004,USA,PG-13,"(4, 6]"
20000000,13383737,29385,0.779069767,979,11000,1000,1946,98,4,1994,USA,R,"(6, 8]"
22000000,12469811,69172,0.493670886,16719.61766,563,12000,827,102,1,2005,USA,R,"(6, 8]"
20000000,13214030,60516,1.428571429,16719.61766,192,346,72,102,3,2008,USA,PG-13,"(6, 8]"
20000000,12626905,32567,2.018867925,16719.61766,214,14000,12968,115,3,2016,USA,R,"(6, 8]"
20000000,13650738,61360,1.356589147,25000,53,14000,1580,101,1,2015,USA,R,"(6, 8]"
20000000,10555348,17349,0.476190476,855,277,22000,2383,106,2.388288288,1989,USA,PG-13,"(4, 6]"
20000000,9525276,60156,0.555183946,16719.61766,949.3756281,856,1467,111,2.388288288,2007,USA,R,"(6, 8]"
20000000,8093318,61935,1.657024793,18000,949.3756281,204,353,148,2.388288288,2014,USA,R,"(6, 8]"
20000000,7382993,3851,0.271929825,346,3,787,1283,77,2.388288288,2006,USA,G,"(0, 4]"
12000000,7001720,8560,0.219512195,797,119,885,1449,83,2,2008,USA,PG-13,"(4, 6]"
10000000,6201757,10037,0.50990099,608,608,1000,601,154,1,1999,UK,R,"(6, 8]"
20000000,6002756,24997,1.546666667,13000,150,18000,1956,116,2,2012,USA,PG,"(6, 8]"
20000000,5005883,29649,0.462603878,16719.61766,143,829,1111,100,1,2004,USA,R,"(6, 8]"
20000000,5749134,45799,1.944444444,16719.61766,78,1000,1714,125,2.388288288,2014,USA,R,"(6, 8]"
20000000,3519627,41737,1.733333333,16719.61766,949.3756281,975,1323,114,4,2008,USA,PG-13,"(6, 8]"
2400000000,2298191,221552,0.305263158,11000,6000,893,1596,134,2.388288288,1997,Other,PG-13,"(8, 10]"
20000000,2353728,4293,1.301886792,235,22,572,961,114,5,2003,Other,PG-13,"(6, 8]"
20000000,2000000,2998,0.351351351,1000,42,801,335,124,2.388288288,1980,USA,PG,"(4, 6]"
20000000,2246000,2302,1.35,16719.61766,14,2000,1169,118,4,2015,USA,PG,"(6, 8]"
20000000,1190018,261317,0.128408091,20000,110,23000,1598,107,2,2002,USA,R,"(6, 8]"
20000000,1064277,14015,0.337349398,831,12,979,763,88,2.388288288,2012,USA,G,"(6, 8]"
22000000,121972,9868,0.518518519,217,3,14000,948,100,3,2002,USA,R,"(4, 6]"
22000000,184208848,186485,0.240837696,16719.61766,949.3756281,933,1071,236,1,1990,USA,PG-13,"(6, 8]"
19000000,58571513,30213,0.383928571,16719.61766,17,14000,1150,113,1,1989,USA,R,"(6, 8]"
15000000,103001286,222018,0.278481013,11000,949.3756281,611,579,103,2.388288288,1996,USA,R,"(6, 8]"
19000000,210609762,732212,0.244746601,39000,949.3756281,1000,1149,116,2.388288288,1985,USA,PG,"(8, 10]"
20000000,39103378,93272,1.227091633,16719.61766,42,991,1113,101,2.388288288,2010,USA,R,"(6, 8]"
19000000,21483154,98741,1.06779661,53000,33,876,852,131,1,2013,USA,PG-13,"(6, 8]"
19000000,1292527,3536,0.704545455,228,500,12000,1530,116,2,1996,Other,R,"(6, 8]"
19000000,64255243,80903,0.424710425,16719.61766,15,87000,33000,90,2.388288288,2005,USA,R,"(4, 6]"
18500000,18439082,94292,0.668989547,13000,949.3756281,3000,2985,100,3,2009,USA,PG-13,"(6, 8]"
17000000,65535067,59380,0.45049505,16719.61766,31,1000,978,88,1,1999,USA,R,"(4, 6]"
15000000,59735548,290949,0.344992051,13000,323,1000,1794,107,1,1987,USA,R,"(6, 8]"
20000000,43818159,27664,0.561538462,1000,29,2000,1148,89,2.388288288,2008,USA,PG-13,"(0, 4]"
18000000,41382841,27149,0.458333333,16719.61766,949.3756281,12000,1704,103,2.388288288,1986,USA,PG-13,"(6, 8]"
18000000,26906039,29621,0.355263158,588,8,844,797,81,2,1996,USA,PG-13,"(4, 6]"
1000000,21378000,46492,0.632835821,7000,949.3756281,2000,1432,89,2.388288288,1980,USA,R,"(6, 8]"
18000000,23993605,52467,0.766129032,16719.61766,62,390,317,86,1,2009,USA,R,"(4, 6]"
18000000,45250,235133,0.305668016,16719.61766,17000,22000,750,121,1,1980,USA,R,"(8, 10]"
18000000,22927390,25344,1.441558442,16719.61766,7,2000,1807,109,2.388288288,2009,USA,PG-13,"(4, 6]"
18000000,18329466,279179,1.022727273,63000,949.3756281,11000,865,94,2.388288288,2010,USA,R,"(6, 8]"
18000000,14793904,28209,1.3375,16719.61766,949.3756281,946,1329,102,1,2009,Other,PG-13,"(4, 6]"
18000000,13491653,23728,0.488262911,813,128,11000,3000,109,2.388288288,2001,USA,R,"(6, 8]"
18000000,10494494,19586,1.339449541,4000,31,210,372,90,1,2013,USA,PG-13,"(4, 6]"
18000000,7739049,10680,0.830357143,562,109,405,406,104,2,2004,Other,R,"(6, 8]"
18000000,13362308,31898,1.954954955,16719.61766,655,24000,14405,111,1,2013,USA,PG-13,"(6, 8]"
20000000,5333658,2541,0.740740741,16719.61766,379,456,529,99,2,1982,USA,PG,"(0, 4]"
18000000,4414535,30618,0.379464286,16719.61766,949.3756281,597,992,150,2.388288288,1996,UK,PG-13,"(6, 8]"
18000000,3707794,31359,1.685897436,16719.61766,337,4000,1021,112,2.388288288,2016,Other,PG-13,"(6, 8]"
11350000,229311,899,0.238095238,271,949.3756281,854,931,121,2,1999,Other,R,"(6, 8]"
14000000,63260,14325,1.244444444,16719.61766,2,805,375,105,2.388288288,2006,Other,R,"(6, 8]"
17500000,23472900,264533,0.307060755,12000,83,3000,702,121,1,2004,UK,PG-13,"(8, 10]"
17500000,7017178,1633,2.352941176,16719.61766,148,549,439,93,5,2013,USA,PG,"(4, 6]"
17000000,72000000,66959,0.317829457,16719.61766,165,453,516,170,1,1964,USA,R,"(6, 8]"
17000000,82389560,106820,0.87755102,14000,42,839,1369,104,1,2014,USA,R,"(6, 8]"
17000000,70492685,11600,0.875,7000,92,1000,1735,123,5,2013,USA,R,"(6, 8]"
170000000,172051787,264186,0.705263158,30000,364,12000,11000,125,2.388288288,2010,USA,PG,"(6, 8]"
17000000,27154426,52852,1.427536232,4000,847,3000,1585,132,1,2009,USA,R,"(6, 8]"
17000000,54239856,125016,0.688212928,70000,201,394,208,96,2.388288288,2013,USA,R,"(6, 8]"
17000000,6855137,88590,0.374701671,16719.61766,47,23000,1813,122,2,2006,Other,R,"(6, 8]"
17000000,273420,32671,0.726890756,16719.61766,219,1000,1091,160,6,2006,Other,R,"(4, 6]"
15000000,43848100,119150,0.520547945,16719.61766,949.3756281,826,676,126,2,1987,USA,R,"(6, 8]"
16500000,42700000,78392,0.352040816,16719.61766,949.3756281,25000,15000,136,2,1995,USA,PG,"(6, 8]"
16500000,18663911,46204,0.993377483,16719.61766,11,11000,1119,120,1,2007,UK,PG,"(6, 8]"
16000000,42638165,42182,0.773913043,16719.61766,687,10000,1176,89,1,2009,USA,PG-13,"(4, 6]"
16000000,40363530,18254,0.182410423,1000,11,911,1020,80,2,2002,USA,PG,"(0, 4]"
13500000,37623143,467234,0.37488458,27000,949.3756281,634,519,112,2.388288288,2006,Other,R,"(8, 10]"
16000000,37300107,29147,1.2,16719.61766,26,3000,1638,91,1,2011,USA,PG-13,"(4, 6]"
17700000,27087695,41664,0.380487805,16719.61766,29,861,1052,91,2.388288288,2001,USA,PG-13,"(4, 6]"
16000000,14108518,8215,0.484210526,371,6,812,584,101,1,2003,USA,PG-13,"(4, 6]"
15000000,4734235,8217,0.528455285,573,28,555,618,112,2.388288288,2000,USA,R,"(4, 6]"
16000000,1666262,5321,0.820512821,356,133,898,966,135,2.388288288,2005,UK,PG-13,"(6, 8]"
16000000,2428883,21370,1.575757576,16719.61766,949.3756281,883,1163,122,1,2014,USA,R,"(6, 8]"
15300000,81525,29392,0.43956044,16719.61766,7,235,63,94,1,2001,Other,R,"(6, 8]"
15500000,7774730,61912,0.713068182,16719.61766,571,499,400,95,2.388288288,2006,Other,R,"(6, 8]"
22000000,177200000,77366,0.484536082,16719.61766,521,13000,1002,116,1,1982,USA,PG,"(6, 8]"
15000000,111936400,87538,0.341772152,16719.61766,425,742,631,107,1,1988,USA,PG,"(4, 6]"
10000000,69800000,18140,0.416666667,855,6,1000,1016,109,1,1980,USA,R,"(6, 8]"
15000000,101978840,77724,0.969135802,26000,79,925,65,102,2.388288288,2013,USA,R,"(6, 8]"
9800000,56437947,85333,0.665083135,16719.61766,350,326,87,94,2.388288288,2006,UK,PG-13,"(6, 8]"
17000000,42672630,27580,0.38372093,16719.61766,13,925,1304,94,1,2003,USA,PG,"(4, 6]"
15000000,42919096,64747,1.950819672,12000,29,12000,1874,112,1,2013,USA,PG-13,"(6, 8]"
15000000,40064955,92074,0.306772908,16719.61766,949.3756281,4000,5000,104,1,1998,USA,R,"(6, 8]"
10000000,44886089,69576,0.632850242,2000,446,22000,14000,120,3,1997,USA,R,"(6, 8]"
16000000,37882551,80305,0.246819338,16719.61766,11,11000,1954,99,2.388288288,2001,USA,R,"(4, 6]"
7000000,40983001,181025,1.056547619,38000,453,15000,10953,109,2,2012,USA,R,"(6, 8]"
15000000,35887263,265507,1.079896907,90000,120,13000,1025,123,2.388288288,2014,UK,PG-13,"(6, 8]"
15000000,33386128,36372,0.448065173,3000,949.3756281,908,1357,119,2.388288288,2009,USA,R,"(4, 6]"
15000000,37877959,86664,1.384920635,38000,212,2000,1432,115,1,2014,USA,R,"(6, 8]"
15000000,31585300,38248,0.412,16719.61766,6,1000,1108,90,2.388288288,2005,USA,PG-13,"(6, 8]"
15000000,29302097,23408,0.704761905,810,10,811,867,89,8,2004,Other,PG,"(4, 6]"
15000000,29106737,15582,0.492424242,849,13,818,617,111,2.388288288,1998,USA,R,"(4, 6]"
15000000,28637507,212167,0.384291725,16719.61766,35,10000,1306,100,1,2007,UK,R,"(6, 8]"
15000000,30127963,12596,0.78125,16719.61766,49,116,210,115,2.388288288,2014,USA,PG,"(6, 8]"
14000000,32645546,8427,1.090909091,1000,61,907,1456,106,5,2005,USA,PG,"(6, 8]"
15000000,26421314,28964,0.350109409,949,31,193,346,90,2.388288288,2000,USA,R,"(0, 4]"
14000000,21468807,13048,0.475770925,243,83,912,1365,97,2,2000,USA,R,"(4, 6]"
15000000,20566327,15385,1.535714286,16719.61766,10,826,1037,100,2,2016,USA,R,"(6, 8]"
15000000,17411331,17328,0.405063291,673,119,989,1900,84,3,1998,Other,R,"(4, 6]"
15000000,16459004,13320,0.212048193,327,11,471,467,109,1,1999,Other,R,"(4, 6]"
15000000,15700000,332065,0.442922374,16000,949.3756281,10000,985,131,2.388288288,2008,USA,R,"(6, 8]"
15000000,14938570,111625,1.12195122,20000,181,11000,1568,97,1,2012,USA,R,"(6, 8]"
15000000,12549485,4603,0.89010989,489,16,907,1111,121,4,2006,USA,R,"(6, 8]"
15000000,10763469,13692,0.763636364,877,11000,11000,1423,124,2.388288288,1989,USA,PG,"(6, 8]"
15000000,11144518,2724,0.452830189,436,9,595,464,76,2.388288288,1998,Other,G,"(0, 4]"
16000000,9172810,24150,1.610169492,923,187,11000,1137,108,2.388288288,2007,USA,R,"(6, 8]"
15000000,8080116,6562,0.742424242,647,6,8000,1221,91,2.388288288,2006,USA,PG,"(4, 6]"
15000000,6409206,32311,1.269230769,16719.61766,11,15000,15000,102,4,2008,USA,PG-13,"(6, 8]"
15000000,7556708,30284,2.37254902,10000,835,13000,1189,106,1,2012,USA,R,"(6, 8]"
15000000,4956401,12601,0.764044944,16719.61766,949.3756281,49000,1693,120,2,1999,Other,PG-13,"(6, 8]"
15000000,2412045,109873,1.025,33000,132,10000,1726,103,2.388288288,2010,UK,R,"(6, 8]"
15000000,2203641,42792,0.925925926,16719.61766,122,918,303,111,2.388288288,2008,Other,R,"(6, 8]"
15000000,1953732,4996,0.338709677,843,70,876,414,98,2.388288288,1986,USA,R,"(4, 6]"
15000000,1954202,5917,0.394366197,391,949.3756281,783,1281,111,2.388288288,1999,USA,PG-13,"(6, 8]"
6000000,26435,111841,0.629539952,12000,756,136,41,145,1,1927,Other,R,"(8, 10]"
12000000,1197786,55928,0.898089172,16719.61766,180,510,355,84,2,2004,Other,R,"(6, 8]"
15000000,353743,20730,0.981981982,664,34,936,1556,98,1,2001,UK,R,"(6, 8]"
14600000,70906973,437418,0.24137931,38000,11000,13000,1083,101,1,1993,USA,PG,"(8, 10]"
15800000,109306210,44096,0.516129032,489,5,442,219,108,1,1988,Other,PG,"(4, 6]"
15000000,68856263,69733,0.402061856,16719.61766,226,953,1226,98,1,1993,USA,PG,"(6, 8]"
13000000,29959436,82327,0.945714286,18000,58,11000,1583,105,1,2011,UK,PG-13,"(6, 8]"
14000000,27515786,8904,0.387096774,16719.61766,309,592,835,109,2.388288288,1993,USA,R,"(4, 6]"
14000000,25482931,9693,1.212121212,530,10,706,377,95,2,2002,USA,R,"(4, 6]"
14000000,20246959,5721,3.55,1000,44,953,1474,103,2,2010,USA,PG-13,"(4, 6]"
14000000,13640000,6011,0.641025641,905,949.3756281,1000,1382,115,2.388288288,1994,USA,PG-13,"(6, 8]"
24000000,5108820,12519,0.5625,853,49,12000,406,90,5,2000,USA,R,"(4, 6]"
14000000,4291965,9334,1.830508475,447,176,543,128,98,3,2006,Other,PG-13,"(6, 8]"
14000000,3100650,7277,0.35359116,231,12,159,204,84,4,2001,USA,PG-13,"(0, 4]"
14000000,1000000,524,0.25,76,109,16000,793,127,2.388288288,1978,Other,PG,"(6, 8]"
12000000,56631572,123390,0.35483871,16719.61766,143,927,482,97,1,1995,USA,PG-13,"(6, 8]"
14000000,12282677,28159,1.114583333,16719.61766,38,3000,1227,99,4,2015,USA,R,"(4, 6]"
13500000,7060876,44795,0.420382166,16719.61766,133,14000,400,124,1,2000,UK,R,"(6, 8]"
10000000,2086345,64556,1.121428571,16719.61766,448,273,207,125,1,2004,Other,PG-13,"(8, 10]"
7000000,49369900,36108,0.392307692,16719.61766,212,130,179,99,2.388288288,1988,USA,R,"(4, 6]"
13000000,61693523,6276,1.145454545,16000,36,3000,3579,109,2.388288288,2016,USA,PG,"(6, 8]"
13000000,44726644,42614,0.416666667,16719.61766,58,549,755,107,5,1988,USA,R,"(6, 8]"
13000000,49121934,6528,1.15625,16719.61766,17,1000,1909,117,9,2007,USA,PG-13,"(6, 8]"
18000000,27141959,19547,0.267857143,16719.61766,84,899,1624,97,2,1999,USA,PG,"(0, 4]"
13000000,26539321,7984,0.595238095,833,15,694,946,100,1,1996,USA,PG,"(4, 6]"
13000000,28501605,31371,0.355421687,16719.61766,5,659,1063,72,2.388288288,1990,USA,R,"(4, 6]"
18000000,25592632,220475,0.30956848,20000,949.3756281,2000,1595,126,2.388288288,2007,USA,R,"(6, 8]"
15000000,25440971,289508,0.800327332,109000,232,149,268,108,2.388288288,2015,UK,R,"(6, 8]"
6000000,22235901,4339,1.290322581,593,7,939,1295,90,2,2001,USA,R,"(6, 8]"
14000000,16929123,21406,0.49704142,16719.61766,134,4000,1525,135,2,2001,USA,PG-13,"(6, 8]"
13000000,10996440,19707,0.8828125,862,35,24000,1756,104,2.388288288,2006,USA,PG,"(6, 8]"
13000000,8026971,1520,1.15,204,18,1000,1595,84,2.388288288,1998,USA,R,"(0, 4]"
13000000,14677654,161288,1.199430199,72000,412,805,1172,118,2.388288288,2015,Other,R,"(8, 10]"
13000000,25675765,60407,2,11000,24,552,1027,93,2.388288288,2013,USA,R,"(4, 6]"
13000000,4857376,63084,1.341463415,16719.61766,107,12000,810,120,2.388288288,2006,Other,R,"(6, 8]"
13000000,3169424,18442,1.762711864,689,37,748,1121,112,1,2007,USA,PG-13,"(6, 8]"
13000000,17738570,351274,0.796498906,131000,139,8000,3850,102,2,2012,USA,PG-13,"(6, 8]"
13000000,1150403,14143,1.264705882,16719.61766,41,2000,1254,118,4,2006,USA,R,"(6, 8]"
8495000,1712111,7199,1.754716981,16719.61766,83,3000,1794,91,2.388288288,2015,USA,PG-13,"(4, 6]"
13000000,1024175,82331,1.343434343,18000,115,1000,609,88,6,2011,UK,R,"(6, 8]"
13000000,28399192,5663,0.575471698,332,949.3756281,477,472,90,2.388288288,2002,Other,PG,"(4, 6]"
13000000,2035566,77305,1.49382716,11000,43,170,270,102,2.388288288,2009,Other,R,"(6, 8]"
12500000,14060950,14354,0.597122302,16719.61766,97,13000,1150,109,1,2002,USA,PG-13,"(6, 8]"
13000000,12281500,163492,0.265217391,15000,12000,11000,10975,121,3,1993,USA,R,"(6, 8]"
16000000,11956207,24012,1.325396825,16719.61766,10,1000,1140,101,2,2009,USA,R,"(4, 6]"
12000000,5949693,114762,0.755852843,19000,44,33000,1282,106,1,2007,USA,PG-13,"(6, 8]"
12500000,9030581,132386,0.464824121,38000,39,77,50,94,2.388288288,2008,UK,PG-13,"(6, 8]"
12800000,4157491,79330,0.256521739,16719.61766,3000,963,917,140,2.388288288,2000,Other,R,"(6, 8]"
15000000,4360548,13371,1.933333333,16719.61766,34,966,1187,90,7,2009,USA,R,"(6, 8]"
15000000,1039869,14757,2.294117647,16719.61766,60,18000,490,108,5,2010,Other,R,"(6, 8]"
12500000,48092846,61753,0.180451128,5000,383,912,511,69,2.388288288,1988,USA,G,"(6, 8]"
12800000,1110186,31943,0.383928571,16719.61766,16,717,1006,148,2,2004,Other,R,"(8, 10]"
8000000,204565000,284252,0.287334594,18000,607,1000,1190,132,2.388288288,1973,USA,R,"(6, 8]"
25000000,79817937,39798,0.420289855,16719.61766,23,400,403,94,1,1986,USA,PG-13,"(4, 6]"
12000000,91547205,34579,1.241935484,16719.61766,167,997,1773,122,8,2012,USA,PG-13,"(6, 8]"
12000000,75074950,22147,0.583333333,770,167,656,964,102,2.388288288,2002,USA,PG-13,"(6, 8]"
11000000,78900000,91414,0.412256267,16719.61766,120,12000,1644,116,2,1982,USA,PG,"(6, 8]"
12000000,65500000,66966,0.474285714,16719.61766,608,11000,10733,112,1,1985,USA,R,"(6, 8]"
12000000,70011073,57996,0.618911175,15000,16,93,28,110,2.388288288,2012,USA,R,"(6, 8]"
12000000,38087366,113918,0.927272727,16719.61766,22,1000,1770,102,2,2008,USA,R,"(6, 8]"
12000000,37188667,34219,0.192041522,16719.61766,33,1000,323,93,1,2002,USA,PG-13,"(0, 4]"
12000000,31691811,57446,0.536585366,16719.61766,66,137000,2000,89,2.388288288,2008,USA,R,"(4, 6]"
12000000,124868837,249688,0.594890511,93000,131,8000,1733,133,2.388288288,2014,USA,PG-13,"(6, 8]"
12000000,22905674,121676,0.44137931,16719.61766,131,13000,1539,121,2,1998,USA,R,"(6, 8]"
12000000,27829874,196422,0.382882883,16719.61766,83,26000,1226,93,1,2006,USA,R,"(6, 8]"
14000000,11433134,168203,0.225352113,11000,249,362,39,293,2.388288288,1981,Other,R,"(8, 10]"
12000000,7918283,41574,1.986206897,16719.61766,27,664,951,107,1,2012,USA,R,"(6, 8]"
8000000,6739141,23383,0.852941176,1000,216,1000,1968,95,2.388288288,1992,Other,R,"(4, 6]"
12000000,5542025,12197,0.96,650,378,957,1708,86,2.388288288,2006,USA,PG-13,"(6, 8]"
12000000,1702277,84620,1.995744681,27000,949.3756281,3000,1520,99,4,2013,UK,R,"(6, 8]"
20000000,17149,12128,1.213114754,16719.61766,212,567,129,113,9,2011,Other,R,"(4, 6]"
12000000,91443253,21034,0.535947712,23000,130,399,195,99,2.388288288,2014,USA,PG,"(4, 6]"
11500000,35537564,49671,0.951807229,11000,11,22000,1262,109,1,2016,USA,R,"(4, 6]"
11000000,90556401,43795,0.748538012,16719.61766,197,755,1366,112,1,2008,USA,G,"(4, 6]"
25000000,93571803,275869,1.053984576,36000,737,23000,379,116,2,2010,USA,R,"(6, 8]"
11000000,50461335,83893,1.068181818,15000,15,17000,1602,107,3,2014,USA,PG-13,"(6, 8]"
11000000,39025000,73193,0.405263158,16719.61766,949.3756281,276,449,122,2.388288288,1995,UK,R,"(6, 8]"
11000000,13903262,14656,0.411111111,16719.61766,2,799,1362,89,2.388288288,2001,USA,PG-13,"(6, 8]"
