budget,gross,user_vote,critic_review_ratio,movie_fb,director_fb,actor1_fb,other_actors_fb,duration,face_number,year,country,content,binned_score
25000000,145000989,483756,0.31724846,29000,180,14000,1301,93,2.388288288,2008,Other,PG-13,"(6, 8]"
25000000,121945720,89972,0.380952381,16719.61766,81,970,1018,129,2.388288288,1992,USA,R,"(6, 8]"
30000000,80920948,23943,0.559322034,425,8,770,856,82,2.388288288,2001,USA,G,"(4, 6]"
25000000,76270454,219008,0.294258373,16719.61766,949.3756281,22000,559,119,1,1987,USA,R,"(6, 8]"
25000000,70625986,168717,1.376404494,24000,425,20000,1728,108,1,2011,USA,R,"(6, 8]"
30000000,51097664,70205,0.4,16719.61766,21,22000,1129,101,2.388288288,2005,USA,R,"(4, 6]"
25000000,46836394,728685,0.19413549,25000,17000,22000,1489,146,3,1990,USA,R,"(8, 10]"
26000000,47285499,26755,0.759615385,542,91,1000,1368,102,3,2003,USA,PG,"(4, 6]"
25000000,41067398,22748,0.707317073,666,420,695,1220,97,2,1997,USA,R,"(6, 8]"
17000000,35143332,45102,0.528481013,16719.61766,108,296,447,104,2.388288288,2003,USA,R,"(4, 6]"
25000000,35000629,74622,0.846666667,16719.61766,7,1000,1002,101,1,2007,USA,R,"(4, 6]"
20000000,33687630,116762,0.348659004,16719.61766,99,17000,1960,105,2.388288288,2006,USA,PG-13,"(6, 8]"
25000000,32553210,88714,0.642553191,16719.61766,68,328,232,90,2.388288288,2007,UK,PG,"(6, 8]"
25000000,32368960,39768,0.390410959,16719.61766,31,285,152,89,2.388288288,1998,Other,R,"(4, 6]"
25000000,37738400,67797,1.129824561,30000,53,19000,19000,121,3,2013,USA,R,"(6, 8]"
25000000,22200000,41310,0.376068376,16719.61766,19,40000,10977,97,3,1994,USA,PG-13,"(6, 8]"
25000000,23527955,74691,1.290909091,16719.61766,41,11000,1292,97,1,2010,USA,PG-13,"(6, 8]"
25000000,22466994,72673,0.71686747,16719.61766,5,26000,5874,103,2.388288288,2007,USA,R,"(6, 8]"
25000000,17791031,109855,0.282657658,16719.61766,949.3756281,11000,974,95,2.388288288,2002,USA,R,"(6, 8]"
26000000,16647384,8398,1.303571429,498,176,931,1664,90,1,2006,USA,PG,"(4, 6]"
25000000,14983572,9361,0.530864198,378,154,774,1039,99,1,2000,USA,PG-13,"(4, 6]"
25000000,13973532,11211,0.565217391,215,54,985,1092,85,1,2002,USA,PG-13,"(4, 6]"
25000000,13038660,16995,0.607361963,16719.61766,317,876,289,145,1,1999,USA,R,"(6, 8]"
25000000,10324441,27117,1.357142857,7000,37,10000,1094,110,1,2011,USA,R,"(4, 6]"
33000000,34014398,115650,0.27589545,4000,160,852,1011,105,2.388288288,2006,Other,R,"(4, 6]"
25000000,4064333,24790,0.346820809,16719.61766,54,6000,1842,104,2.388288288,1995,USA,R,"(4, 6]"
25000000,777423,5841,0.49122807,942,162,2000,1623,117,2.388288288,1998,USA,PG-13,"(6, 8]"
25000000,1186957,9264,2.31884058,16719.61766,949.3756281,962,506,107,3,2008,UK,PG-13,"(6, 8]"
24000000,70269171,162130,0.296257796,16719.61766,13000,13000,1144,139,2.388288288,2006,USA,PG,"(6, 8]"
25000000,1512815,8885,2.196428571,16719.61766,149,20000,1056,98,2.388288288,2016,USA,R,"(4, 6]"
24000000,65182182,15310,1.368421053,3000,167,966,1483,106,8,2014,USA,PG-13,"(4, 6]"
24000000,57262492,90374,0.405660377,16719.61766,36,13000,2900,98,4,2000,USA,R,"(6, 8]"
24000000,32662299,16469,0.385454545,16719.61766,597,893,1451,115,1,2000,USA,PG,"(6, 8]"
24000000,25167270,30119,0.593155894,455,119,11000,857,110,4,2000,Other,R,"(6, 8]"
25000000,32416109,109620,1.01119403,15000,293,18000,12939,94,2.388288288,2009,USA,R,"(6, 8]"
24000000,16290976,14637,0.7,619,25,1000,1281,87,2.388288288,1999,USA,G,"(6, 8]"
24000000,23225911,80574,1.248407643,12000,88,12000,1560,98,1,2010,USA,R,"(6, 8]"
23000000,86930411,83269,0.494252874,16719.61766,119,3000,492,85,6,1991,USA,PG-13,"(6, 8]"
23000000,53302314,181058,0.31305638,16719.61766,70,1000,1438,98,1,2000,USA,R,"(6, 8]"
23000000,39235088,193962,0.265838509,5000,123,14000,1778,112,2.388288288,2000,USA,R,"(6, 8]"
25000000,4756,4191,0.875,16719.61766,3,2000,316,100,4,2013,UK,PG,"(4, 6]"
19430000,6109075,32003,2.538461538,16719.61766,105,527,150,111,1,2009,Other,PG-13,"(6, 8]"
23000000,16123851,17373,0.797297297,767,300,805,612,141,2,2004,USA,PG-13,"(6, 8]"
22700000,38119483,136667,0.377289377,13000,949.3756281,1000,1147,96,2,1987,USA,PG,"(6, 8]"
22000000,217631306,154199,0.305555556,16719.61766,109,2000,1027,127,2.388288288,1990,USA,PG-13,"(6, 8]"
22000000,144833357,64742,0.576576577,16719.61766,11,901,1370,97,2.388288288,1994,USA,PG,"(6, 8]"
22000000,90636983,44021,1.34939759,16719.61766,99,12000,1776,110,2.388288288,2007,USA,PG,"(6, 8]"
22000000,55762229,47383,0.568181818,1000,42,436,423,84,1,2001,USA,PG-13,"(4, 6]"
22000000,54235441,52894,0.972972973,55000,529,820,372,122,3,2014,USA,PG,"(6, 8]"
22000000,51483949,208092,0.280397022,16719.61766,235,955,698,133,2.388288288,2003,UK,R,"(6, 8]"
22000000,25842000,13455,0.264367816,2000,949.3756281,12000,1266,115,2.388288288,1993,UK,PG,"(6, 8]"
22000000,22264487,41239,0.590361446,887,2,591,626,83,2.388288288,2005,USA,R,"(4, 6]"
22000000,19351569,33287,0.482587065,739,221,240,336,96,1,2001,USA,PG-13,"(4, 6]"
30000000,17951431,25462,0.475,804,12,962,1439,106,1,2001,USA,PG-13,"(4, 6]"
22000000,13555988,7242,1,16719.61766,34,554,807,95,1,2000,Other,PG,"(4, 6]"
22000000,9694105,8176,0.532467532,272,37,3000,1763,77,2.388288288,1999,USA,PG,"(0, 4]"
25000000,16027866,26767,1.223140496,16719.61766,11,805,323,96,2.388288288,2015,Other,PG-13,"(4, 6]"
22000000,1050445,21394,0.782312925,11000,13,203,312,116,2.388288288,2005,Other,PG-13,"(6, 8]"
21500000,22294341,12278,0.38028169,758,88,957,1633,101,3,1996,USA,PG-13,"(6, 8]"
21500000,24362501,69980,0.262267343,16719.61766,89,12000,983,117,1,1999,USA,R,"(6, 8]"
17000000,16684352,67893,1.687116564,18000,11000,385,382,112,2.388288288,2012,USA,R,"(6, 8]"
21000000,52008288,162037,0.175646552,16719.61766,406,893,1201,81,1,1999,USA,R,"(6, 8]"
9000000,8579684,89547,0.844221106,16719.61766,949.3756281,22000,1105,87,2.388288288,2007,USA,R,"(6, 8]"
21000000,40219708,22649,0.648854962,16719.61766,48,18000,597,106,3,2001,USA,PG-13,"(6, 8]"
17000000,9430988,45992,1.886956522,7000,949.3756281,925,846,98,2,2009,USA,R,"(6, 8]"
21000000,16284360,15079,1.658227848,1000,949.3756281,1000,1787,120,1,2008,USA,PG-13,"(6, 8]"
35000000,69700000,7748,0.229166667,16719.61766,19,1000,1725,114,2,1982,USA,R,"(4, 6]"
31000000,2840417,77493,0.371916509,6000,949.3756281,1000,1616,115,2.388288288,1999,Other,R,"(6, 8]"
18000000,242374454,661017,0.303501946,16000,14000,11000,1271,115,1,1981,USA,PG,"(8, 10]"
33000000,132541238,30058,0.512711864,800,163,1000,747,105,2,2003,USA,PG-13,"(4, 6]"
20000000,117224271,47794,1.925925926,16719.61766,79,608,580,101,1,2010,USA,R,"(6, 8]"
20000000,94497271,17829,1.01010101,16719.61766,67,2000,1238,91,1,2008,USA,PG,"(0, 4]"
20000000,137387272,300110,0.633209418,131000,949.3756281,6000,1657,112,2.388288288,2013,USA,R,"(6, 8]"
20000000,62933793,62421,0.664864865,10000,30,742,678,107,1,2010,USA,PG,"(4, 6]"
20000000,56154094,44723,1.161538462,51000,17,11000,10418,110,2.388288288,2016,UK,PG-13,"(6, 8]"
20000000,52066000,61114,1.716981132,22000,151,1000,1852,128,2.388288288,2014,UK,PG-13,"(6, 8]"
20000000,42652003,18915,0.701149425,33000,132,1000,920,111,2.388288288,2015,USA,PG,"(6, 8]"
20000000,44988180,195333,1.158924205,80000,310,745,245,128,2,2015,USA,R,"(8, 10]"
22000000,39263506,40469,1.222222222,16719.61766,119,1000,1263,110,1,2008,USA,PG-13,"(6, 8]"
20000000,37442180,28005,0.470338983,16719.61766,272,49000,3000,115,1,2006,USA,PG-13,"(6, 8]"
20000000,29753944,90677,0.177377892,16719.61766,39,13000,735,115,3,1998,USA,R,"(6, 8]"
20000000,27277055,143137,0.289036545,10000,350,1000,1579,113,2.388288288,2000,UK,R,"(6, 8]"
20000000,30028592,152247,1.174603175,16719.61766,79,26000,1098,111,2.388288288,2008,UK,R,"(6, 8]"
20000000,26415649,94892,1.005291005,16719.61766,453,18000,13000,109,4,2008,USA,R,"(6, 8]"
20000000,26003149,185587,1.064837905,49000,1000,177,79,109,6,2013,UK,R,"(6, 8]"
20000000,31584722,101730,1.374045802,16719.61766,14,2000,1690,104,1,2010,USA,R,"(6, 8]"
9000000,23078294,25870,0.398576512,16719.61766,19,1000,1740,75,2.388288288,2006,USA,PG-13,"(4, 6]"
20000000,21200000,34774,0.364197531,1000,835,1000,1425,106,2.388288288,1995,USA,R,"(6, 8]"
20000000,8500000,2061,0.382352941,501,15,691,655,98,2.388288288,1981,USA,PG,"(4, 6]"
20000000,17529157,49888,0.786363636,25000,83,991,700,95,2.388288288,2012,Other,R,"(4, 6]"
20000000,18081626,4180,1.40625,264,949.3756281,304,539,68,2.388288288,2005,USA,G,"(6, 8]"
20000000,8000000,6484,0.27,1000,126,940,410,225,6,1965,USA,G,"(6, 8]"
20000000,13987482,58957,1.659340659,16719.61766,20,11000,1687,117,1,2011,USA,R,"(4, 6]"
30000000,12987647,24019,0.748743719,983,176,3000,351,101,2,2002,UK,R,"(6, 8]"
20000000,12398628,21542,0.727272727,977,394,922,1420,94,2,2002,USA,R,"(6, 8]"
20000000,11169531,79855,1.055319149,16719.61766,1000,734,833,102,2,2008,UK,PG-13,"(6, 8]"
20000000,12626905,32567,2.018867925,16719.61766,214,14000,12968,115,3,2016,USA,R,"(6, 8]"
20000000,10569071,35586,0.79389313,16719.61766,11000,11000,697,96,2,1997,USA,R,"(6, 8]"
20000000,10544143,16372,0.669421488,311,4,2000,1677,98,2,1999,Other,PG-13,"(6, 8]"
20000000,13650738,61360,1.356589147,25000,53,14000,1580,101,1,2015,USA,R,"(6, 8]"
20000000,10555348,17349,0.476190476,855,277,22000,2383,106,2.388288288,1989,USA,PG-13,"(4, 6]"
20000000,9109322,25371,0.248062016,16719.61766,84,650,561,88,3,2004,Other,PG,"(0, 4]"
20000000,8104069,9785,2.038461538,233,10,716,973,91,3,2007,USA,PG-13,"(4, 6]"
12000000,7001720,8560,0.219512195,797,119,885,1449,83,2,2008,USA,PG-13,"(4, 6]"
20000000,5132655,37626,0.284069098,1000,892,310,375,94,2.388288288,2005,Other,R,"(0, 4]"
20000000,4234040,14301,2.2,16719.61766,18,20,27,119,2.388288288,2008,USA,PG-13,"(6, 8]"
20000000,3519627,41737,1.733333333,16719.61766,949.3756281,975,1323,114,4,2008,USA,PG-13,"(6, 8]"
20000000,2246000,2302,1.35,16719.61766,14,2000,1169,118,4,2015,USA,PG,"(6, 8]"
24000000,882710,16215,0.673913043,401,115,9000,1977,115,2,2000,USA,R,"(6, 8]"
20000000,375474,2613,0.456521739,445,25,18000,1130,101,2.388288288,2005,USA,PG,"(6, 8]"
20000000,1183354,13026,1.84,16719.61766,14,403,679,107,1,2010,USA,PG-13,"(4, 6]"
20000000,263365,6147,2.555555556,16719.61766,278,3000,783,110,2,2010,USA,PG-13,"(4, 6]"
20000000,476270,29602,1.454545455,16719.61766,34,486,626,184,2,2008,Other,R,"(6, 8]"
22000000,184208848,186485,0.240837696,16719.61766,949.3756281,933,1071,236,1,1990,USA,PG-13,"(6, 8]"
20000000,41867960,65512,0.311715481,16719.61766,17,1000,1465,91,2.388288288,2001,USA,R,"(4, 6]"
19000000,40846082,45317,0.274253731,16719.61766,37,885,1373,93,2.388288288,1999,USA,R,"(4, 6]"
19000000,15911333,2855,0.394957983,663,2,1000,941,85,1,2000,UK,G,"(0, 4]"
25000000,8600000,17982,0.305263158,1000,79,14000,13000,132,2,1984,UK,PG,"(6, 8]"
18000000,128505958,297014,0.286310518,16719.61766,119,332,171,82,1,2006,USA,R,"(6, 8]"
20000000,75072454,96569,0.446360153,16719.61766,301,1000,996,122,2.388288288,2005,USA,PG-13,"(6, 8]"
17000000,65535067,59380,0.45049505,16719.61766,31,1000,978,88,1,1999,USA,R,"(4, 6]"
16000000,13998282,24854,0.451871658,31000,179,12000,1734,110,1,2014,USA,PG-13,"(0, 4]"
18000000,64955956,10104,0.724637681,265,8,748,1177,106,4,2004,USA,PG-13,"(4, 6]"
21000000,52691009,18727,2.288888889,16719.61766,42,975,1126,99,2,2011,USA,PG,"(6, 8]"
18000000,51600000,270790,0.244080146,16000,869,692,1191,180,2.388288288,1984,USA,R,"(8, 10]"
17000000,86049418,245989,0.28700361,16719.61766,70,2000,1625,97,4,2004,USA,PG-13,"(6, 8]"
19800000,41300105,65201,0.287250384,16719.61766,500,1000,1114,131,2.388288288,2001,UK,R,"(6, 8]"
18000000,41382841,27149,0.458333333,16719.61766,949.3756281,12000,1704,103,2.388288288,1986,USA,PG-13,"(6, 8]"
18000000,26906039,29621,0.355263158,588,8,844,797,81,2,1996,USA,PG-13,"(4, 6]"
18000000,22927390,25344,1.441558442,16719.61766,7,2000,1807,109,2.388288288,2009,USA,PG-13,"(4, 6]"
18000000,22452209,14062,1.634146341,16719.61766,64,808,1357,123,2.388288288,2009,USA,PG,"(4, 6]"
18000000,18329466,279179,1.022727273,63000,949.3756281,11000,865,94,2.388288288,2010,USA,R,"(6, 8]"
18000000,17071230,31169,0.666666667,812,11000,11000,11975,94,2.388288288,2000,USA,PG,"(6, 8]"
17000000,26284475,9051,1.426470588,16719.61766,24,10000,651,107,13,2015,USA,PG-13,"(4, 6]"
30000000,17750583,93548,1.342019544,23000,949.3756281,14000,13816,122,2.388288288,2015,UK,R,"(6, 8]"
18000000,15281286,64646,1.828571429,16719.61766,44,12000,1633,90,2,2009,USA,R,"(6, 8]"
18000000,13491653,23728,0.488262911,813,128,11000,3000,109,2.388288288,2001,USA,R,"(6, 8]"
18000000,7837632,46396,0.432055749,16719.61766,949.3756281,805,400,112,2.388288288,1997,USA,R,"(6, 8]"
18000000,7739049,10680,0.830357143,562,109,405,406,104,2,2004,Other,R,"(6, 8]"
13000000,6615578,15352,2.243902439,16719.61766,97,577,647,112,2,2009,Other,R,"(6, 8]"
18000000,5694401,194489,1.088541667,12000,949.3756281,27000,19000,114,4,2008,UK,R,"(6, 8]"
20000000,5333658,2541,0.740740741,16719.61766,379,456,529,99,2,1982,USA,PG,"(0, 4]"
18000000,3203044,25165,0.825806452,827,11000,11000,1866,108,2,2003,USA,R,"(6, 8]"
18000000,676698,26730,0.438888889,2000,154,1000,1359,103,2.388288288,2002,USA,R,"(6, 8]"
20000000,121463226,422606,0.461261261,16719.61766,99,15000,1611,119,2,2007,USA,R,"(6, 8]"
23000000,58006147,67653,0.898148148,16719.61766,209,158,281,98,2,2008,USA,PG-13,"(6, 8]"
17500000,23472900,264533,0.307060755,12000,83,3000,702,121,1,2004,UK,PG-13,"(8, 10]"
17500000,7017178,1633,2.352941176,16719.61766,148,549,439,93,5,2013,USA,PG,"(4, 6]"
17500000,325491,4387,0.567164179,204,949.3756281,109,117,116,2.388288288,2002,USA,R,"(4, 6]"
17500000,19179969,54710,0.514124294,16719.61766,422,33000,881,110,2,2006,USA,R,"(6, 8]"
17000000,37939782,62272,0.676328502,2000,36,1000,1066,96,2.388288288,2002,USA,R,"(4, 6]"
15000000,41777564,129719,0.30994152,16719.61766,192,1000,1580,108,2.388288288,2006,USA,R,"(6, 8]"
34000000,19693891,12993,0.46728972,476,19,973,1459,108,2,2001,USA,PG-13,"(4, 6]"
17000000,12693621,10885,0.298892989,814,11,1000,1955,89,2.388288288,2002,USA,PG-13,"(4, 6]"
17000000,8662318,15033,1.493333333,16719.61766,80,567,902,98,1,2009,USA,PG-13,"(4, 6]"
17000000,6855137,88590,0.374701671,16719.61766,47,23000,1813,122,2,2006,Other,R,"(6, 8]"
17000000,2315683,4081,0.75,154,3,400,354,97,2.388288288,1986,UK,PG-13,"(0, 4]"
17000000,1569918,16234,0.938053097,16719.61766,541,214,167,98,1,2003,Other,R,"(6, 8]"
15000000,13005485,56665,0.336886994,16719.61766,26,638,1009,126,2.388288288,2003,USA,R,"(6, 8]"
16000000,127175354,288451,0.191780822,16719.61766,137,879,1335,113,2,1994,USA,PG-13,"(6, 8]"
16000000,92823600,149108,0.417582418,16719.61766,949.3756281,227,135,89,2.388288288,1989,USA,R,"(6, 8]"
15600000,68525609,132963,0.341059603,16719.61766,480,1000,976,94,5,2000,USA,R,"(6, 8]"
17700000,27087695,41664,0.380487805,16719.61766,29,861,1052,91,2.388288288,2001,USA,PG-13,"(4, 6]"
15000000,30102717,28736,0.555555556,16719.61766,23,633,118,110,2,1991,USA,R,"(4, 6]"
8000000,23618786,352695,0.414847162,17000,1000,175,223,121,1,2007,UK,R,"(6, 8]"
15500000,23213577,198111,0.753424658,14000,11000,19000,833,96,2.388288288,2008,Other,PG-13,"(6, 8]"
16000000,20627372,13661,0.5,487,7,3000,335,94,3,2000,USA,PG-13,"(4, 6]"
16000000,15427192,11768,0.567567568,492,22,8000,2324,96,2.388288288,2000,USA,PG-13,"(4, 6]"
26000000,77324422,178731,0.260536398,16719.61766,438,18000,15372,125,2,1993,USA,PG-13,"(6, 8]"
16000000,2849142,24104,1.659090909,16719.61766,369,1000,713,118,1,2007,USA,R,"(6, 8]"
15500000,1181197,3299,1.666666667,191,7,1000,1922,93,2.388288288,2005,USA,R,"(4, 6]"
14000000,234760500,126464,0.537142857,16719.61766,102,901,988,105,1,1984,USA,R,"(6, 8]"
15000000,128067808,217740,0.174893358,16719.61766,949.3756281,103,26,120,3,2000,Other,PG-13,"(6, 8]"
15000000,111936400,87538,0.341772152,16719.61766,425,742,631,107,1,1988,USA,PG,"(4, 6]"
15000000,94175854,60988,0.351758794,6000,14000,852,852,154,2.388288288,1985,USA,PG-13,"(6, 8]"
15000000,64001297,32002,1.077669903,16719.61766,87,17000,1544,94,1,2010,USA,PG,"(6, 8]"
15000000,61400000,71183,0.300546448,16719.61766,11000,816,1319,98,1,1983,USA,R,"(6, 8]"
15000000,47860214,34711,0.324786325,16719.61766,165,1000,814,87,2.388288288,2006,USA,PG-13,"(4, 6]"
15000000,43022524,67604,0.596330275,12000,272,22000,4957,97,2.388288288,1997,USA,R,"(6, 8]"
15000000,42919096,64747,1.950819672,12000,29,12000,1874,112,1,2013,USA,PG-13,"(6, 8]"
15000000,42592530,29867,1.093922652,27000,66,3000,1220,98,2.388288288,2015,USA,PG-13,"(6, 8]"
10000000,44886089,69576,0.632850242,2000,446,22000,14000,120,3,1997,USA,R,"(6, 8]"
16000000,37882551,80305,0.246819338,16719.61766,11,11000,1954,99,2.388288288,2001,USA,R,"(4, 6]"
15000000,35887263,265507,1.079896907,90000,120,13000,1025,123,2.388288288,2014,UK,PG-13,"(6, 8]"
15000000,33771174,27044,0.325,16719.61766,18,20000,1944,120,2,2000,USA,PG-13,"(6, 8]"
15000000,6000000,192775,0.323792487,11000,767,607,289,227,8,1962,UK,PG,"(8, 10]"
15000000,31585300,38248,0.412,16719.61766,6,1000,1108,90,2.388288288,2005,USA,PG-13,"(6, 8]"
15000000,28014536,73347,0.375,16719.61766,5,893,963,107,1,1997,USA,R,"(6, 8]"
15000000,33860010,33088,0.895104895,16719.61766,3,14000,1610,99,3,2009,USA,PG-13,"(4, 6]"
15000000,26161406,13874,1.557692308,16719.61766,20,512,441,103,2,2010,USA,G,"(6, 8]"
11500000,22954968,45703,0.371794872,16719.61766,133,12000,568,134,1,1993,UK,PG,"(6, 8]"
15000000,22189039,17074,0.454545455,466,11,1000,837,94,2.388288288,1993,USA,R,"(4, 6]"
15000000,20566327,15385,1.535714286,16719.61766,10,826,1037,100,2,2016,USA,R,"(6, 8]"
15000000,20218921,14814,1.184210526,16719.61766,19,3000,1107,117,4,2010,Other,PG-13,"(6, 8]"
15000000,15100000,22797,0.46875,16719.61766,73,695,1217,114,1,1984,USA,R,"(4, 6]"
15000000,14938570,111625,1.12195122,20000,181,11000,1568,97,1,2012,USA,R,"(6, 8]"
15000000,13766014,106111,1.220994475,49000,92,11000,5358,107,2.388288288,2011,USA,PG-13,"(6, 8]"
15000000,10763469,13692,0.763636364,877,11000,11000,1423,124,2.388288288,1989,USA,PG,"(6, 8]"
15000000,11144518,2724,0.452830189,436,9,595,464,76,2.388288288,1998,Other,G,"(0, 4]"
15000000,15608545,53471,0.928571429,29000,561,746,914,107,3,2012,USA,R,"(4, 6]"
15000000,8735529,8055,0.561797753,816,9,11000,1509,94,4,2000,USA,PG-13,"(4, 6]"
15000000,7556708,30284,2.37254902,10000,835,13000,1189,106,1,2012,USA,R,"(6, 8]"
15000000,5306447,58967,1.289940828,10000,11000,860,1044,92,1,2009,USA,PG-13,"(6, 8]"
15000000,5217498,3668,0.576470588,157,52,477,672,105,4,2000,USA,PG-13,"(4, 6]"
15000000,5023275,34194,0.864321608,16719.61766,949.3756281,572,613,107,2,2005,Other,R,"(6, 8]"
20000000,4002955,33745,0.297979798,16719.61766,6,890,1306,92,2.388288288,1999,USA,R,"(6, 8]"
15000000,7219578,235992,0.142533937,16000,949.3756281,6000,1558,147,1,2001,Other,R,"(6, 8]"
15000000,2412045,109873,1.025,33000,132,10000,1726,103,2.388288288,2010,UK,R,"(6, 8]"
15000000,1954202,5917,0.394366197,391,949.3756281,783,1281,111,2.388288288,1999,USA,PG-13,"(6, 8]"
7000000,529766,22345,0.361111111,16719.61766,39,12000,1612,115,2,1995,USA,R,"(6, 8]"
15000000,353743,20730,0.981981982,664,34,936,1556,98,1,2001,UK,R,"(6, 8]"
15000000,28870,14280,1.512195122,16719.61766,68,17000,14642,90,5,2011,USA,R,"(4, 6]"
14600000,70906973,437418,0.24137931,38000,11000,13000,1083,101,1,1993,USA,PG,"(8, 10]"
14500000,46338728,167750,0.209486166,10000,1000,29000,1954,120,2,1996,USA,PG-13,"(6, 8]"
14200000,74205,18646,1.728395062,1000,3000,3000,1005,139,1,2005,Other,R,"(6, 8]"
14000000,38048637,47814,0.237089202,16719.61766,9,975,1560,99,4,1998,USA,R,"(4, 6]"
14000000,34793160,15730,0.322580645,16719.61766,116,327,197,107,1,1991,USA,PG,"(6, 8]"
13000000,29959436,82327,0.945714286,18000,58,11000,1583,105,1,2011,UK,PG-13,"(6, 8]"
14000000,27515786,8904,0.387096774,16719.61766,309,592,835,109,2.388288288,1993,USA,R,"(4, 6]"
14000000,16298046,22207,0.167336011,16719.61766,31,874,663,91,2.388288288,2005,UK,PG-13,"(4, 6]"
14000000,15549702,24038,0.455284553,411,119,869,1415,90,2,2003,USA,PG-13,"(4, 6]"
14000000,15483540,56338,0.744186047,4000,123,26000,14690,108,4,2009,USA,R,"(6, 8]"
14000000,11204499,38142,0.722222222,16719.61766,949.3756281,12000,976,112,2.388288288,2006,USA,R,"(6, 8]"
14000000,9402410,11233,2.40625,16719.61766,90,962,1560,86,1,2012,USA,PG-13,"(4, 6]"
26000000,5459824,92781,0.784375,5000,143,14000,897,137,2.388288288,2006,USA,R,"(6, 8]"
24000000,5108820,12519,0.5625,853,49,12000,406,90,5,2000,USA,R,"(4, 6]"
14000000,4741987,6782,0.412280702,860,956,10000,346,107,1,1999,USA,R,"(6, 8]"
14000000,1752214,60460,0.836538462,14000,949.3756281,1000,1639,90,2.388288288,2010,USA,PG,"(6, 8]"
14000000,83025853,259837,0.158385093,13000,949.3756281,15000,24000,134,2.388288288,2005,USA,R,"(6, 8]"
12000000,56631572,123390,0.35483871,16719.61766,143,927,482,97,1,1995,USA,PG-13,"(6, 8]"
15000000,14989761,185845,1.411971831,52000,454,2000,1722,110,7,2012,UK,R,"(6, 8]"
13400000,163591,912,0.235294118,502,26,898,776,100,5,2010,Other,PG-13,"(0, 4]"
13000000,91038276,47876,0.315625,16719.61766,49,656,600,112,2.388288288,2001,USA,PG-13,"(6, 8]"
7000000,49369900,36108,0.392307692,16719.61766,212,130,179,99,2.388288288,1988,USA,R,"(4, 6]"
13000000,46729374,116625,0.226012793,16719.61766,8,3000,1546,83,2,2000,USA,PG-13,"(4, 6]"
13000000,27052167,24834,0.339285714,934,6,904,930,91,5,1998,USA,R,"(6, 8]"
13000000,22858926,254404,0.288095238,16719.61766,949.3756281,512,429,112,2,1999,USA,R,"(6, 8]"
13000000,38916903,15664,0.751677852,16719.61766,13,803,727,91,2.388288288,2014,USA,PG,"(4, 6]"
13000000,14677654,161288,1.199430199,72000,412,805,1172,118,2.388288288,2015,Other,R,"(8, 10]"
13000000,16574731,27675,0.348066298,16719.61766,15,4000,1769,121,4,1998,USA,R,"(4, 6]"
13000000,4919896,21530,0.698113208,618,16,567,584,93,1,2001,UK,R,"(6, 8]"
13000000,25675765,60407,2,11000,24,552,1027,93,2.388288288,2013,USA,R,"(4, 6]"
13000000,1024175,82331,1.343434343,18000,115,1000,609,88,6,2011,UK,R,"(6, 8]"
13000000,301305,31414,0.611111111,16719.61766,11000,306,280,127,2.388288288,2011,USA,R,"(4, 6]"
13000000,2035566,77305,1.49382716,11000,43,170,270,102,2.388288288,2009,Other,R,"(6, 8]"
12500000,21078145,26493,0.761006289,16719.61766,18000,18000,1181,117,2.388288288,2002,USA,PG-13,"(6, 8]"
13000000,214966,28483,1.278409091,16719.61766,187,818,671,109,2.388288288,2010,USA,R,"(6, 8]"
16000000,11956207,24012,1.325396825,16719.61766,10,1000,1140,101,2,2009,USA,R,"(4, 6]"
12500000,9030581,132386,0.464824121,38000,39,77,50,94,2.388288288,2008,UK,PG-13,"(6, 8]"
12800000,4157491,79330,0.256521739,16719.61766,3000,963,917,140,2.388288288,2000,Other,R,"(6, 8]"
12500000,48092846,61753,0.180451128,5000,383,912,511,69,2.388288288,1988,USA,G,"(6, 8]"
8000000,204565000,284252,0.287334594,18000,607,1000,1190,132,2.388288288,1973,USA,R,"(6, 8]"
11000000,78900000,91414,0.412256267,16719.61766,120,12000,1644,116,2,1982,USA,PG,"(6, 8]"
12000000,72217000,216486,0.252066116,16719.61766,293,759,1162,78,1,1994,USA,PG-13,"(6, 8]"
5000000,42365600,45890,0.785310734,16719.61766,949.3756281,629,1065,103,2.388288288,1981,UK,PG,"(6, 8]"
12000000,37188667,34219,0.192041522,16719.61766,33,1000,323,93,1,2002,USA,PG-13,"(0, 4]"
12000000,54724272,157051,0.877394636,29000,166,971,610,93,2.388288288,2012,USA,R,"(6, 8]"
12000000,25240988,12383,1.36,16719.61766,4,28,17,93,2.388288288,2012,USA,PG,"(4, 6]"
12000000,22905674,121676,0.44137931,16719.61766,131,13000,1539,121,2,1998,USA,R,"(6, 8]"
12000000,17613460,91082,1.580291971,28000,729,1000,1466,115,2.388288288,2013,USA,R,"(6, 8]"
14000000,11433134,168203,0.225352113,11000,249,362,39,293,2.388288288,1981,Other,R,"(8, 10]"
100000000,11041228,92295,0.59047619,16719.61766,611,755,487,119,3,2004,Other,PG-13,"(6, 8]"
12000000,22331028,57349,1,16719.61766,16,452,593,106,2.388288288,2015,USA,PG-13,"(6, 8]"
12000000,5542025,12197,0.96,650,378,957,1708,86,2.388288288,2006,USA,PG-13,"(6, 8]"
12000000,5032496,20576,0.708074534,652,11000,537,354,113,2.388288288,1998,USA,R,"(6, 8]"
